Data,Label
" நான் அண்மையில் வாங்கிய ஒரு வாட்டர் பாட்டில் மிகவும் அருமையாக இருக்கின்றது. அது மிகவும் ஸ்டைலிஷ், எளிதில் பயன்படுத்த கூடியது,",AI
இந்த கடிகாரம் பயன்படுத்திய சில நாட்களில் நேரம் தவறாக காட்ட தொடங்கியது. பேட்டரி வாழ்நாளும் குறைவாக உள்ளது.,AI
இந்த கடிகாரம் மிகவும் அழகாக இருக்கிறது. துல்லியமாக நேரத்தை காட்டுகிறது. பயன்படுத்தியதில் இருந்து மிகவும் திருப்தியடைகிறேன்.,AI
இந்த காலணி தரம் குறைவாக உள்ளது. ஒரு வாரத்திற்குள் பழுதானது.,AI
"இந்த காலணி மிகவும் அருமையானது, நடக்கும் போது மிகவும் சுகமாக உள்ளது.",AI
இந்த சட்டை துணி தரம் குறைவாக உள்ளது. ஒரு முறை கழுவிய பின் விரிந்து விட்டது.,AI
இந்த சட்டை வடிவம் மற்றும் துணி தரம் மிகவும் நல்லது. அணிந்து மிகவும் ஆரம்பமாக உணர்கிறேன்.,AI
"இந்த தலைமுடி எண்ணெய் என் தலைமுடிக்கு மிகவும் நல்லது. இது என் தலைமுடியை மென்மையாக்கி, அழகாக்கியுள்ளது.",AI
"இந்த தலைமுடி எண்ணெய் என் தலைமுடியை கெடுத்துவிட்டது. தலைமுடி உடைந்து, வறண்டு போய்விட்டது.",AI
இந்த நறுமணம் எனக்கு பிடிக்கவில்லை. இதன் மணம் மிகவும் பரவலாக உள்ளது. தலைவலி ஏற்படுத்துகிறது.,AI
இந்த நறுமணம் என்னை மிகவும் கவர்ந்து இழுக்கிறது. இதன் மணம் மிகவும் சுவையாக உள்ளது.,AI
இந்த பற்கள் மசுக்கு எனக்கு பிடிக்கவில்லை.,AI
"இந்த பைக் எரிபொருள் பயன்பாடு அதிகம், பராமரிப்பு செலவும் அதிகம்.",AI
இந்த பைக் மிகவும் அருமையானது. இயந்திர செயல்திறன் மிகவும் சிறந்தது. எரிபொருள் சிக்கனமாக பயன்படுத்துகிறது. மிகவும் திருப்தியாக உள்ளது.,AI
"இந்த முகம் கழுவி என் முகத்தை மிகவும் சுத்தமாக்கி, பிரகாசமாக்கியுள்ளது. முகம் செம்மையாக இருக்கிறது.",AI
இந்த முகம் கழுவி என் முகத்தை வறண்டு போகச் செய்துவிட்டது. முகம் சிவடு பிடித்துள்ளது.,AI
இந்த மொபைல் தரம் குறைவாக உள்ளது. பேட்டரி விரைவாக கலங்குகிறது. செயலிகள் தொடர்ந்து வேலை செய்யாமல் நிற்கின்றன.,AI
இந்த மொபைல் மிகவும் சிறந்தது. படம் எடுக்கும் திறன் மிகவும் நல்லது. பேட்டரி பயன்பாடு நீண்ட நேரம் நீடிக்கிறது.,AI
"இந்த லேப்டாப் செயல்திறன் குறைவாக உள்ளது, பல பிரச்சனைகள் இருக்கின்றன.",AI
இந்த லேப்டாப் மிகவும் வேகமாகவும் சிறந்த செயல்திறனுடனும் இயங்குகிறது. பயன்படுத்திக் கொண்டிருக்கும் போது வெப்பம் அதிகமாக ஏற்படாது. மிகவும் திருப்தியாக உள்ளது.,AI
இந்த ஹெட்செட் ஒலித்தரம் குறைவாக உள்ளது. காதில் வைத்துக்கொண்டால் அசௌகரியமாக உணர்கிறேன். பேட்டரி வாழ்நாளும் குறைவாக உள்ளது.,AI
இந்த ஹெட்செட் மிகவும் சிறந்தது. ஒலித்தரம் மிகவும் நல்லது. காதில் வைத்துக்கொண்டு நீண்ட நேரம் இசை கேட்க முடிகிறது.,AI
நான் சமீபத்தில் வாங்கிய ஸ்மார்ட்வாட்ச் மிகவும் சிறந்தது. அதன் வடிவமைப்பு மற்றும் செயல்திறன் மிகவும் நல்லது. அது எனக்கு மிகவும் பயனுள்ளதாக இருக்கிறது..,AI
"என் சோப்/பாடி வாஷ் உலர்ந்த தோற்றத்தை சீராக துடைத்துப் போக்கி, நெருமி மற்றும் மணத்தை நீக்கி, என் தோலுக்கு மென்மையான மற்றும் பாதுகாப்பான அனுபவத்தை அளிக்கிறது. இது உண்மையில் ஒரு அருமையான தயாரிப்பு!",AI
"என் கடிகார பிராண்ட் பயன்படுத்திய பிறகு, சில சமயம் அதன் பட்டம் கொஞ்சம் தளர்ந்து, போதுமான அடர்த்தி இல்லாமல் குலுங்குகிறது. மேலும், கடிகாரத்தின் கழிவுகளை தவிர்க்க முடியும் என்று நினைத்தபோதிலும், சில நேரங்களில் நீண்ட நேரம் பயன்படுத்தியபோது அதன் செயற்பாட்டில் சிறிய பிரச்சினைகள் ஏற்பட்டுள்ளன.",AI
"என் கடிகார பிராண்ட் மிகவும் ஸ்டைலிஷாகவும், நம்பகமானதாகவும் இருக்கின்றது. இது நேரத்தை மிக நுல்லான முறையில் காட்டுகிறது, மற்றும் அதன் வடிவமைப்பு மிகவும் இனிமையாகவும், திடமாகவும் உள்ளது. எந்தவொரு இவென்ட் அல்லது தினசரி பயன்படுத்திற்கும் சரியான தேர்வாக இருக்கின்றது.",AI
"என் காலணிப் பிராண்ட் பயன்படுத்தியபோது, சில நேரங்களில் அதன் கண்ணி அல்லது பட்டம் மெதுவாக கிழிந்துவிடுகிறது. மேலும், சில மாதங்களில் அணிந்து பார்த்து கால் சோர்வு ஏற்படுகிறது. இது மென்மையுடன் இருந்தாலும், நீண்ட காலத்திற்கு பயன்படுத்தும் போது comfort குறைந்து விடுகிறது.",AI
"என் காலணிப் பிராண்ட் மிகவும் அருமையான comfort மற்றும் ஸ்டைலை வழங்குகிறது. இந்தச் செருப்புகள் எளிதாக பொருந்தி, கால் முழுவதும் நல்ல ஆதரவையும், மென்மையான அனுபவத்தையும் தருகின்றன. நீண்ட நேரம் பயன்படுத்தினாலும், கால் நலத்துடன், பிரகாசமான தோற்றத்தையும் அளிக்கின்றன.",AI
"என் சட்டை பிராண்ட் பயன்படுத்திய பிறகு, சில நேரங்களில் அது உடலின் வடிவத்திற்கு சரியாக பொருந்தவில்லை. துணி மெல்லியதும், காலங்களில் மிக சீக்கிரமாக பசிக்கிறது. இவை தரத்தில் சிறிது குறைவாக உள்ளன.",AI
"என் சட்டை பிராண்ட் மிகவும் உகந்ததாகவும், மென்மையானது. இது என் உடலைச் சரியாக பொருத்து, மிகவும் நெகிழ்வாகவும் ஆறுதலாகவும் இருக்கின்றது. வடிவமைப்பு அழகாகவும், வண்ணங்கள் மிக அழகாகவும் உள்ளது, எனது மானாகவும் மகிழ்ச்சியுடன் தோற்றத்தை தருகிறது.",AI
"என் சோப்/பாடி வாஷ் பயன்படுத்தினால, தோலின் உலர்ச்சியை குறைக்காதது. மேலும், சில நேரங்களில் அது அதிகம் கசப்பு ஆகி, மாறிவிடும் மணத்தை ஏற்படுத்துகிறது.",AI
"என் தலை எண்ணெய்/சாம்பூ பயன்படுத்திய பிறகு, என் தலைமுடி மென்மையாகவும் பிரகாசமாகவும் இருக்கின்றது. இது தலைமுடியில் இருமலை மற்றும் பொருள்களை அழுத்தி, நீண்ட நேரம் freshness அளிக்கின்றது. இது முடி ரம்புகளையும் தளர்த்தி, மிகவும் ஆரோக்கியமான தோற்றம் தருகிறது.",AI
"என் தலை எண்ணெய்/சாம்பூ பயன்படுத்தினால், அது என் தலைமுடியில் பரபரப்பை உருவாக்கி, சில நேரங்களில் தலை முடி எண்ணெய்யாக இருக்கின்றது. மேலும், அது என் தலைமுடி ரப்பை சரியாக சுத்தப்படுத்தவில்லை.",AI
"என் பார்ஃபியூம்/பாடி ஸ்பிரே பயன்பாட்டினால், மனதைத் திருப்பும் மணம் முழு நாளும் நீடிக்கின்றது. அது மென்மையாகவும், புத்துணர்ச்சி அளிக்கும் ஒரு வாசனையுடன், எனது செல்வாக்கையும் தானாகத் தெரிவிக்கின்றது.",AI
"என் பார்ஃபியூம்/பாடி ஸ்பிரே மணம் சில மணி நேரங்களில் மட்டும் நீடிக்கின்றது, பிறகு அது மாறிப்போகின்றது. அதில் உள்ள வாசனை மிகவும் கசப்பாகவும், அதிகமாக பழுது படும்வகையில் இருக்கின்றது.",AI
"என் பேஸ்டா அதிக அளவில் பல் வெண்ணெயை தூக்கி, பற்கள் மிகவும் சுத்தமாக இருக்கும். அது முறையாக தொட்டுக் கொண்டிருந்த கசப்பு மற்றும் கடுமையான வாசனையையும் ஒழிக்கிறது. இதன் பயன்பாட்டின் மூலம் எனக்கு நம்பிக்கை மற்றும் மகிழ்ச்சி தந்து வருகிறது!",AI
"என் பேஸ்டா பயன்படுத்திய பிறகு பற்களில் சுத்தம் மற்றும் freshness இருந்தாலும், சில நேரங்களில் அது அதிகமாக கசப்பாகவும், பல் மையங்களை முற்றிலும் நீக்குவதில் சரியான பலனையும் தருவதில்லை.",AI
"என் பைக்/வாகனப் பிராண்ட் பயன்படுத்தியபோது, சில நேரங்களில் அதன் மின் சிஸ்டம் சரியாக வேலை செய்யவில்லை, அதனால் கீச்சுகள் மற்றும் சவால்கள் ஏற்படுகின்றன. மேலும், வாகனத்தின் ஓட்டம் சில நேரங்களில் தாமதமாகும், மற்றும் ரைடு மிகவும் கம்பள்சியாக உணரப்படுகிறது.",AI
"என் பைக்/வாகனப் பிராண்ட் மிகவும் நம்பகமானது மற்றும் சிறந்த இயக்கத் திறனைக் கொண்டது. அதின் மென்மையான ஓட்டம் மற்றும் அருமையான மைலேஜ் எனக்கு நாள்தோறும் பயணத்தில் சிறந்த அனுபவத்தை அளிக்கின்றது. அதின் வடிவமைப்பு மிகவும் ஸ்டைலிஷும், எளிதில் ஒத்துழைக்கக்கூடியதாக உள்ளது.",AI
"என் முகவாட்டி/முகப் பொடி பயன்படுத்திய பிறகு, என் முகம் சிறிது உலர்ந்ததும், சில நேரங்களில் எரிச்சலையும் ஏற்படுத்துகிறது. இது என் தோலில் சரியான ஈரப்பதத்தை பராமரிக்கவில்லை, மேலும் சில வழிகளில் முகத்தில் வாடி ஏற்படுகிறது.",AI
"என் முகவாட்டி/முகப் பொடி பயன்படுத்தினால், என் முகம் சுத்தமாகவும் ஒளிர்ச்சியாகவும் தெரிகிறது. இது முகத்தை மென்மையாக தூய்மைப்படுத்தி, தேவையான ஈரப்பதத்தை பராமரிக்கின்றது. முகத்தில் எந்த மாசமும் இல்லாமல், எளிதில் நறுமணம் உடைய பரிசோதனையை அனுபவிக்க முடிகிறது.",AI
"என் மொபைல் பிராண்ட் பயன்படுத்தியபோது, சில நேரங்களில் சாதனத்தின் வேகம் குறைந்து, ஸ்மூத் செயல்பாட்டில் பிரச்சினைகள் ஏற்படுகின்றன. மேலும், சில நாட்களில் பேட்டரி பலவீனமாகிவிடுகிறது, மேலும் சில அப்டேட்டுகள் பின்னர் சில பிரச்சினைகள் உண்டாகின்றன.",AI
"என் மொபைல் பிராண்ட் மிகவும் வேகமான செயல்பாடுகள் மற்றும் நீண்ட பாக்டீரியா வாழ்க்கையுடன் சிறந்த அனுபவத்தை தருகிறது. இதன் கேமரா மற்றும் ஸ்கிரீன் குவாலிட்டி மிகவும் செறிவானதும், தொழில்நுட்ப நவீனப்படுத்தல்கள் பயனுள்ளதும் உள்ளன. இது எனக்கு எளிதாக அனைத்து தேவைகளையும் பூர்த்தி செய்ய உதவுகிறது.",AI
"என் லேப்டாப் பிராண்ட் மிக வேகமாக செயல்படும், தரமான கிலியர் ஸ்கிரீன் மற்றும் நம்பகமான பேட்டரியுடன் வருகிறது. இதன் டிசைன் மிகவும் ஸ்லிம் மற்றும் ஸ்டைலிஷாக இருக்கின்றது, மேலும் எல்லா செயலிகளையும் எளிதாக இயக்க முடிகிறது. எனது பணி அல்லது பொழுதுபோக்கு தேவைகளுக்காக இது மிகவும் நம்பகமான தேர்வாக உள்ளது.",AI
"என் லேப்டாப்பு பிராண்ட் பயன்படுத்தியபோது, சில நேரங்களில் இயங்கும் வேகம் குறைந்து, செயல்பாட்டில் தாமதம் ஏற்படுகிறது. மேலும், பேட்டரி திறன் अपेகையாக குறைவாக உள்ளது, மேலும் நீண்ட நேரம் பயன்படுத்தும் போது அதிக உஷ்ணம் உருவாகி, சூடு அதிகரிக்கின்றது.",AI
"என் ஹெட்செட்/ஈர்பாட் பிராண்ட் அற்புதமான சத்துக் குவாலிட்டி மற்றும் கச்சிதமான கான்சர்ன் வழங்குகிறது. இவை மிகவும் அர்ப்பணிப்பு மற்றும் நெகிழ்வு தன்னுடைய ஸ்பெஷல் பாணியுடன், எனக்கு அருமையான ஆடியோ அனுபவம் தருகிறது. மேலும், இதில் உள்ள குறைந்த எடை மற்றும் நன்கு பொருந்தும் வடிவம், எந்த இடத்தில் பயன்படுத்தியும் மிகவும் வசதியாக இருக்கின்றது.",AI
"என் ஹெட்செட்/ஈர்பாட் பிராண்ட் பயன்படுத்தியபோது, சில நேரங்களில் ஆடியோ குவாலிட்டி சரியில்லாமல், சத்தம் மிகவும் குறைந்துவிடுகிறது. மேலும், பிளேப் செய்யும்போது பேட்டரி விரைவாக குறையும், மற்றும் கம்ப்ளீட் சார்ஜ் செய்த பிறகும் மின்னூட்டம் நல்ல பராமரிப்பு அளிப்பதில்லை.",AI
நான் அண்மையில் வாங்கிய ஒரு குக்கர் ஆரோக்கிய உணவு தயாரிப்பதற்காக சரியான தேர்வாக இல்லை. ,AI
அணிவதற்கு நன்றாக இருக்கும் ,HUMAN
அதிக வாசனை வாந்தி,HUMAN
அதிகமக பயன்பதுதினல் தலை சுட்ரும்,HUMAN
அழகாக இருக்கும்,HUMAN
அளவாக ஒலிக்கிறது,HUMAN
அனைத்து வசதிகளும் இருக்கு ,HUMAN
ஆரம்பத்தில் வாசனையாக இருக்கிறது அப்புறம் வெறும் கல்லு மாதிரி இருக்குது,HUMAN
இயக்க முறைமை விரைவில் கெட்டுவிடுது,HUMAN
இயக்குறதுக்கு நல்லா இருக்கு ,HUMAN
உபயோகிக்க உபயோகிக்க வெளுத்துப் போய்விட்டது,HUMAN
உபயோகிக்க மிகவும் வசதியாக இருக்கிறது,HUMAN
எண்ணெய் பசை அதிகமாக உள்ளது,HUMAN
எரிபொருள் அதிகமா செலவாகுது,HUMAN
எல்லோராலும் வாங்க கூடிய பொருள்,HUMAN
எளிதில் உடைந்துவிடும் ,HUMAN
எனக்கு  பிடிக்கவில்லை. தோல் வறண்டு போய்விட்டது.,HUMAN
கலர் சாயம் போகவில்லை,HUMAN
காலணி அணிவதற்கு நன்றாக இருக்கிறது.,HUMAN
குறைந்த ஜீபி ரேம்,HUMAN
குறைவான சேகரிப்பு இடம்.,HUMAN
கொஞ்சம் நேரம் தான் வாசனையா இருக்கு ,HUMAN
சமீபத்தில் கைப்பேசி வாங்குன பயன்படுத்த நல்லா இருக்கு ,HUMAN
சீக்கிரம் கரைந்து விடுகிறது ,HUMAN
செருப்பு காலை கடிக்க வில்லை,HUMAN
தோல் ரொம்ப வறண்டு விட்டது,HUMAN
நல்ல ஒலி தரம்,HUMAN
நல்ல கேமரா தரம்,HUMAN
நல்ல வாசனையா இருக்கு,HUMAN
"நல்லா இருக்கு, பற்கள தூய்மையா ஆக்குது",HUMAN
"நல்லா இருக்கும், சட்டையை அணிந்து கொள்ள நல்லா இருக்கும் ",HUMAN
நன்றாக சுத்தம் செய்யும் .,HUMAN
"நான் சமீபத்தில் வாங்கிய பொருள் டிஷர்ட், நல்ல தரம்.",HUMAN
நினைவக சேமிப்பு குறைவா இருக்கு ,HUMAN
நேரம் பருக ஒதுவும்,HUMAN
பாதத்தைப் பாதுகாகும்,HUMAN
புகைப்படம் எடுக்க நல்லா இருக்கும் ,HUMAN
பெட்ரோல் செலவு,HUMAN
பேக்கிங் சரியில்லை,HUMAN
பொருள் மிகவும் அழகாக இருக்கும்,HUMAN
மிகவும் வாசனை உள்ள பொருள்       ,HUMAN
மின்கலம் விரைவில் தீர்ந்துடுது,HUMAN
"முகத்த பளபளப்பா ஆக்குது, நல்லா இருக்கு ",HUMAN
வாங்கும் போது மிக அழகாக இருந்தது,HUMAN
வாங்குவதற்கு ஏற்ற விலை,HUMAN
வாசனை அதிகமாக உள்ளது,HUMAN
விரைவாக சார்ஜ் குறையும்.,HUMAN
"விலை அதிகமா இருக்கு, அளவு குறைவாக இருக்கு",HUMAN
விளையாடுவதற்கு நன்றாக இருக்கும் ,HUMAN
 நடுத்தர வயதினருக்கு ஏற்ற  காலனி  ,HUMAN
அலுவலகம் செல்ல உபயோகமாக இருக்கும்,HUMAN
அலுவலகம் செல்ல உபயோகமாக இருக்கும்,HUMAN
இந்த பை இந்த பேக்ல வாட்டர் பாட்டில் பர்ஸ் எல்லாத்தையும் ஒண்ணா வச்சுக்கலாம்,HUMAN
